path,y_true,y_pred,confidence,true_class,pred_class,abs_wrong
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0001.jpg,0,0,0.95361328125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0002.jpg,0,0,0.986328125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0003.jpg,0,0,0.93017578125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0004.jpg,0,0,0.947265625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0005.jpg,0,0,0.96240234375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0006.jpg,0,0,0.931640625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0007.jpg,0,0,0.966796875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0008.jpg,0,0,0.982421875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0009.jpg,0,0,0.93359375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0010.jpg,0,0,0.92236328125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0011.jpg,0,0,0.97900390625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0012.jpg,0,0,0.351806640625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0013.jpg,0,0,0.5791015625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0014.jpg,0,0,0.93310546875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0015.jpg,0,0,0.6884765625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0016.jpg,0,0,0.93359375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0017.jpg,0,0,0.9189453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0018.jpg,0,0,0.92138671875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0019.jpg,0,0,0.88232421875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0020.jpg,0,0,0.97314453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0021.jpg,0,0,0.96533203125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0022.jpg,0,0,0.732421875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0023.jpg,0,0,0.9443359375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0024.jpg,0,0,0.97119140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0025.jpg,0,0,0.9296875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0026.jpg,0,0,0.9072265625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0027.jpg,0,0,0.939453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0028.jpg,0,0,0.90380859375,green_immature,green_immature,False
